Year,Month,Day,Time,Flight_Time_(s),Sync,Temperature_(F),Baro_Press_(atm),Baro_Altitude_ASL_(feet),Baro_Altitude_AGL_(feet),Batt_Volts,Apo_Volts,Main_Volts,3rd_Volts,4th_Volts,Velocity_Up,Velocity_DR,Velocity_CR,Inertial_Altitude,Inertial_DR_Position,Inertial_CR_position,Tilt_Angle_(deg),Future_Angle_(deg),Roll_Angle_(deg),Reserved_1,Reserved_2,Reserved_3,Rocket_FER_Hex,Apo_FER_H  ex,Main_FER_Hex,3rd_FER_Hex,4th_FER_Hex,Liftoff,Apogee,Press_Increasing,Burnout_Coast,Apo_fired,Main_fired,3rd_fired,4th_fired,Normal_Ascent,Accel_Vel_LE_0,ECI_Vvel_le_0,Tilt Exceeded 90deg,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved
2026,3,7,15:58:54.606,0.96,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,0.98,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,1.00,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,1.02,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,1.04,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,1.06,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,1.08,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,1.10,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,1.12,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,1.14,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,1.16,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,1.18,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,1.20,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,1.22,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,1.24,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,1.26,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,1.28,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,1.30,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,1.32,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,1.34,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,1.36,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,1.38,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,1.40,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,1.42,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,1.44,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,1.46,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,1.48,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,1.50,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,1.52,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,1.54,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,1.56,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,1.58,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,1.60,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,1.62,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,1.64,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,1.66,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,1.68,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,1.70,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,1.72,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,1.74,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,1.76,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,1.78,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,1.80,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,1.82,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,1.84,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,1.86,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,1.88,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,1.90,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.606,1.92,73,106.3,1.0010,-26.6,2.3,8.641,8.63,8.62,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.626,1.94,93,106.3,1.0011,-29.3,-0.5,8.649,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.646,1.96,113,106.3,1.0011,-29.9,-1.1,8.647,8.63,8.63,0.02,0.02,0.0,0.0,-2.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2026,3,7,15:58:54.666,1.98,133,106.3,1.0011,-29.9,-1.1,8.640,8.63,8.63,0.02,0.02,0.0,0.0,-3.0,0.0,0,0,0.0,0.0,0.0,0,0,0,600,8c9,8c9,c9,c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
